,rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
4520,0.00029622626321537145,240929.9746771406,0.053013946862555325,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4522,0.00031185869540052637,253644.31489002437,0.05461181959400954,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4524,0.00027509395562555256,223742.41582526764,0.05217299836443488,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4528,0.0003798001955538966,308903.236681092,0.0769880921125969,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4529,0.00040879229918284126,332483.4105567628,0.07776272438901533,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4530,0.0004018993215797915,326877.1388463255,0.07853735666897302,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4532,0.00030896723407437306,251292.60003352107,0.06710711486478982,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4536,0.00035189753979717543,286209.1444290349,0.07119711030963094,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4539,0.0003504860521214308,285061.137880652,0.07286815677157293,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4542,0.00037725754918266385,306835.22380747105,0.07540357414139276,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4543,0.000958522100145984,779595.6469523058,0.08254112237893914,0.008501505207468858,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4544,0.003513788690955507,2857872.935180056,0.08297361590979335,0.00791587888591279,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4548,0.0034855325486243213,2834891.341372566,0.0829736340481587,0.007135929175721952,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4550,0.002986598038814771,2429092.485088952,0.08297375459518044,0.001952407240595155,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4552,0.002746060467454845,2233455.844543973,0.08297379091903609,0.00039048144838498607,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4554,0.0033444130216569935,2720114.4688237305,0.08297368180544218,0.005082365986192936,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4556,0.0032494132013941622,2642848.17905652,0.08297371824291948,0.0035155544623644043,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4557,0.0003010184116152724,244827.57707101686,0.03140994945190166,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4558,0.0002612969018406269,212520.84558723483,0.032342823660150594,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4559,0.00025584047725919,208082.9668456138,0.03327569786576082,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4560,0.00024846582864464873,202084.93721559944,0.03420857206873243,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4564,0.000289924139015321,235804.2622995503,0.029635829726168267,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4566,0.00036019899012105404,292960.9705318456,0.027892252872061804,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4568,0.00045941882946036325,373659.5322326681,0.026176033765098024,0.00833559698255834,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4571,0.0003171194186001308,257923.0236496951,0.024957716843836165,0.007257787879404231,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4572,0.00034175515402325347,277960.0286310201,0.023798295401758665,0.0061354682366786956,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4573,0.0003126187852753299,254262.51947560368,0.02438451063478997,0.00670292442389313,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4575,0.0003461999676396042,281575.1329111338,0.023212080169185273,0.005568012049907516,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4576,0.0003050395887856275,248098.12473721607,0.048612586864381455,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4578,0.0002572470266715643,209226.95695178182,0.04673238998788297,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4584,0.0002508592181468627,204031.5548648985,0.03953791110809671,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4585,0.00024315749916478798,197767.50879693517,0.03866598660110936,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4590,0.00025129753015751553,204388.04756909364,0.0457922915644049,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4592,0.00024253946348185034,197264.84127575232,0.03778564745259669,0.0086,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4596,0.0,0.0,0.017774281489900526,0.0003042243973238764,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4598,2.616247317968064e-05,21278.74798221045,0.019031407449343594,0.001521121986465437,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4599,0.00013723651591873937,111618.69965946063,0.01965997042882661,0.0021295707808053344,15609.42960762195,67549.27342570647,6231.305117516194,2.367227855976044,683471.3485449316,14.716765047969725,55
4600,0.00023787832464587853,241091.20160658954,0.058571221731067685,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4601,0.00024090662294641067,244160.40127909166,0.06281940289431029,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4602,0.00023687674745388566,240076.0967243823,0.06370002902807068,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4606,0.0002369345660392546,240134.69623000151,0.061099049900661825,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4607,0.00023823521411791513,241452.91136632545,0.060245689932558744,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4608,0.00023621806135608924,239408.51415654767,0.05939232994753106,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4613,0.00025155945184575097,254957.11141934802,0.053812883226002764,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4614,0.00024592399397364807,249245.53886640025,0.05461181959400954,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4616,0.0002115459676025797,214403.18953086363,0.05217299836443488,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4620,0.000272379897807585,276058.76640366064,0.0769880921125969,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4624,0.00024474485529961317,248050.47428787226,0.06710711486478982,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4626,0.00024360441603904232,246894.63181210376,0.06871447540286063,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4627,0.0002437295601093819,247021.46612681914,0.07202942824333369,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4628,0.0002405118675099185,243760.31412249044,0.07119711030963094,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4632,0.00029166748234311446,295606.85654042225,0.07371329589434866,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4634,0.0002936736944948189,297640.1653719528,0.07540357414139276,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4636,0.0023592859227805504,2391151.353968178,0.08297361590979335,0.00791587888591279,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4638,0.00045102767319660193,457119.42797087017,0.08171064426725047,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4640,0.002435694347958152,2468591.7809863123,0.0829736340481587,0.007135929175721952,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4641,0.0022085262066111914,2238355.4185703336,0.08297373643325268,0.0027333701347039526,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4642,0.00208818394501381,2116387.767689327,0.08297375459518044,0.001952407240595155,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4644,0.0020684709620023994,2096408.5334797944,0.08297379091903609,0.00039048144838498607,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4648,0.0022208042685985686,2250799.3128273813,0.08297371824291948,0.0035155544623644043,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4650,0.00022354973440412963,226569.0838648647,0.032342823660150594,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4653,0.00023107071310945825,234191.64382708303,0.0351193860695486,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4654,0.0001961506513308984,198799.93814350592,0.03600813986820909,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4655,0.0002513061559509675,254700.39441191885,0.03050761814057415,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4656,0.00027156994089174097,275237.8698954096,0.029635829726168267,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4658,0.00030490703262936203,309025.22533040773,0.027892252872061804,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4662,0.00023449757248955038,237664.78769974626,0.02203794414555987,0.0044314486962186,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4664,0.0002677516855356256,271368.04370079085,0.023798295401758665,0.0061354682366786956,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4668,0.00021559340066751537,218505.2887973698,0.048612586864381455,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4669,0.00021638386215769393,219306.4265671712,0.04767248842120862,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4672,0.0002160898427839406,219008.4360536625,0.050407077082925564,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4674,0.00019771844695618945,200388.90902489104,0.041281760127512446,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4675,0.00019577555397442498,198419.77457658047,0.04040983561689772,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4676,0.0002135024060017021,216386.0523461952,0.03953791110809671,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4680,0.00020619477273213892,208979.71934598588,0.04306941735995455,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4683,0.00019960409315629223,202300.02349429234,0.03689689366255848,0.0086,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4686,0.00019971361193609223,202411.0214772308,0.020858691444045025,0.003289932399714913,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4687,0.00023545269178096054,238632.80720293763,0.02144831779465577,0.0038606905478247733,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4688,0.0,0.0,0.017774281489900526,0.0003042243973238764,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4690,1.6588133834075e-05,16812.179606618716,0.019031407449343594,0.001521121986465437,15603.791444030152,87116.03928893308,6400.067524150872,2.396052853366979,851686.04037589,10.604687386947901,56
4692,0.00026799352060263496,266625.05568042793,0.058571221731067685,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4696,0.000251652205755388,250367.18507504518,0.06546128135543715,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4697,0.0002533798973220957,252086.05446836562,0.06195240985184063,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4698,0.0002589701474993287,257647.75895070005,0.061099049900661825,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4700,0.0002588432585472292,257521.51793620578,0.05939232994753106,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4704,0.0002140735194130975,212980.38812607437,0.053013946862555325,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4706,0.0002499854024329555,248708.89301017532,0.05461181959400954,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4708,0.00020736472764860397,206305.85370548774,0.05217299836443488,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4709,0.0003502805577806714,348491.9076104134,0.07932266874142052,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4710,0.000351670768318246,349875.01926607895,0.08011866060635783,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4711,0.00027986105546279094,278431.99092185934,0.07621345983971775,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4712,0.00028187581043928714,280436.45788278716,0.0769880921125969,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4716,0.0002535310954226489,252236.48050063726,0.06710711486478982,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4718,0.0003163888757751424,314773.28791577485,0.06871447540286063,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4720,0.00033978007203369355,338045.0408702629,0.07119711030963094,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4722,0.0003134858348394015,311885.0708820423,0.06953247448714772,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4725,0.0002945746233844876,293070.4264241748,0.07455843501762194,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4726,0.00028872516549854535,287250.83783474704,0.07540357414139276,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4728,0.0025263172203948436,2513416.99620023,0.08297361590979335,0.00791587888591279,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4730,0.000386529194898652,384555.4470131126,0.08171064426725047,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4732,0.0024291887538541715,2416784.50023045,0.0829736340481587,0.007135929175721952,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4734,0.002145494037907823,2134538.4247830026,0.08297375459518044,0.001952407240595155,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4736,0.002101739544828143,2091007.3568399972,0.08297379091903609,0.00039048144838498607,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4739,0.00239262054368419,2380403.019623082,0.08297370002418084,0.00429896022357644,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4740,0.0023605100358436762,2348456.4788199626,0.08297371824291948,0.0035155544623644043,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4743,0.00023124802380266847,230067.19372815013,0.03327569786576082,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4744,0.00022539440540626622,224243.4658732261,0.03420857206873243,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4746,0.0002146403350707303,213544.30943259344,0.03600813986820909,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4747,0.00026182769332016914,260490.71318286844,0.03050761814057415,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4750,0.0002981504160392199,296627.95988067694,0.027892252872061804,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4752,0.00039011742745098785,388125.3568449231,0.026176033765098024,0.00833559698255834,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4753,0.00039240603690165245,390402.27988709987,0.025517914028897734,0.007800058603212466,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4758,0.0002528767573936349,251585.48374135979,0.02262586493706987,0.005000555863579674,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4760,0.00022402247445300164,222878.54046017388,0.048612586864381455,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4764,0.00021116454217406125,210086.26510180483,0.050407077082925564,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4767,0.00020511946503067561,204072.05615256118,0.04040983561689772,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4768,0.00021826633827207268,217151.7970437914,0.03953791110809671,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4770,0.00020583536226985943,204784.2977800066,0.0448716773525826,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4773,0.000209790507958649,208719.24716656786,0.04216828737519823,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4774,0.0002085930214909555,207527.87546695594,0.0457922915644049,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4776,0.00019284524802200238,191860.5154182477,0.03778564745259669,0.0086,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4777,0.0001801907227601374,179270.60841241037,0.02026906509372718,0.0027191742518885833,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4781,0.0,0.0,0.0184028444697016,0.0009126731919716503,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4782,4.33735896639159e-05,43152.10954800938,0.019031407449343594,0.001521121986465437,15658.857134324639,86354.45000312579,8388.484762381071,2.427078817426597,836045.0959231593,7.079930147597843,57
4784,0.00026518793625512183,236447.19730361973,0.058571221731067685,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4788,0.0002757659504819015,245878.77949502706,0.06546128135543715,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4792,0.00027156774823565807,242135.5731906383,0.05939232994753106,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4794,0.0002695237166601848,240313.07121695954,0.05699350883262966,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4795,0.0002632107091331183,234684.25959976937,0.05778236528316877,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4796,0.00026980282193780507,240561.92741146786,0.053013946862555325,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4800,0.00027199400893314596,242515.6362834961,0.05217299836443488,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4802,0.00036151915331828903,322338.15678346524,0.08011866060635783,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4806,0.00035077199332897923,312755.76063705375,0.07853735666897302,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4808,0.0002755933351726998,245724.8720185076,0.06710711486478982,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4809,0.00028396105782091787,253185.71128565195,0.06791079513804099,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4810,0.0002841661512158481,253368.57691333297,0.06871447540286063,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4811,0.0003067250517678478,273482.57186007104,0.07202942824333369,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4812,0.0003076096883234592,274271.33260522573,0.07119711030963094,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4816,0.0003134354624140507,279465.71654024464,0.07371329589434866,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4818,0.0003353313913654046,298988.5919244631,0.07540357414139276,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4823,0.0029979455941299285,2673031.97653308,0.08297364766760898,0.006550292813390214,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4824,0.002918563345317932,2602253.0771897933,0.0829736340481587,0.007135929175721952,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4826,0.002752409856774431,2454107.0972364116,0.08297375459518044,0.001952407240595155,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4828,0.002307998451445297,2057860.4476952143,0.08297379091903609,0.00039048144838498607,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4830,0.002861144766044339,2551057.4521771395,0.08297368180544218,0.005082365986192936,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4832,0.0024446331208296565,2179686.8214234593,0.08297371824291948,0.0035155544623644043,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4836,0.00025758456453222684,229667.86955845958,0.03420857206873243,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4837,0.00028138575790122403,250889.5191706304,0.0351193860695486,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4840,0.0002995493295283823,267084.5454788159,0.029635829726168267,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4841,0.00029634004315517195,264223.0775741814,0.028764041303330837,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4842,0.000324516590242835,289345.885506749,0.027892252872061804,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4844,0.0003828277905035425,341337.3903532976,0.026176033765098024,0.00833559698255834,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4845,0.0004297392003941187,383164.59994218714,0.025517914028897734,0.007800058603212466,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4848,0.00028024198570756264,249869.70758581956,0.023798295401758665,0.0061354682366786956,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4851,0.0003099786055583544,276383.50953433145,0.023212080169185273,0.005568012049907516,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4854,0.0002492052279658539,222196.67507517603,0.04673238998788297,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4856,0.00025376887212082047,226265.7171483976,0.050407077082925564,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4858,0.00024601684435587146,219353.8445182691,0.041281760127512446,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4859,0.0002461611582872558,219482.5178851257,0.04040983561689772,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4860,0.00024189886458366388,215682.16627588193,0.03953791110809671,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4862,0.00023109378799368824,206048.13045800506,0.0448716773525826,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4864,0.00023415899800016975,208781.1368134764,0.04306941735995455,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
